"STATION","DATE","TMAX","TMIN"
"USW00014739","2015-08-21","83","67"
"USW00014739","2015-08-22","73","67"
"USW00014739","2015-08-23","71","67"
"USW00014739","2015-08-24","75","68"
"USW00014739","2015-08-25","81","67"
"USW00014739","2015-08-26","85","69"
"USW00014739","2015-08-27","82","65"
"USW00014739","2015-08-28","75","64"
"USW00014739","2015-08-29","82","63"
"USW00014739","2015-08-30","88","69"
"USW00014739","2015-08-31","90","71"
"USW00014739","2015-09-01","79","69"
"USW00014739","2015-09-02","91","66"
"USW00014739","2015-09-03","82","70"
"USW00014739","2015-09-04","72","62"
"USW00014739","2015-09-05","73","58"
"USW00014739","2015-09-06","82","61"
"USW00014739","2015-09-07","93","66"
"USW00014739","2015-09-08","96","72"
"USW00014739","2015-09-09","93","72"
"USW00014739","2015-09-10","77","64"
"USW00014739","2015-09-11","73","63"
"USW00014739","2015-09-12","71","60"
"USW00014739","2015-09-13","66","63"
"USW00014739","2015-09-14","72","57"
"USW00014739","2015-09-15","84","62"
"USW00014739","2015-09-16","81","65"
"USW00014739","2015-09-17","89","64"
"USW00014739","2015-09-18","85","65"
"USW00014739","2015-09-19","79","62"
"USW00014739","2015-09-20","75","57"
"USW00014739","2015-09-21","66","53"
"USW00014739","2015-09-22","68","56"
"USW00014739","2015-09-23","68","54"
"USW00014739","2015-09-24","74","58"
"USW00014739","2015-09-25","66","55"
"USW00014739","2015-09-26","63","50"
"USW00014739","2015-09-27","64","48"
"USW00014739","2015-09-28","78","56"
"USW00014739","2015-09-29","84","65"
"USW00014739","2015-09-30","78","57"
"USW00014739","2015-10-01","59","54"
"USW00014739","2015-10-02","54","50"
"USW00014739","2015-10-03","54","49"
"USW00014739","2015-10-04","56","51"
"USW00014739","2015-10-05","61","48"
"USW00014739","2015-10-06","64","48"
"USW00014739","2015-10-07","72","52"
"USW00014739","2015-10-08","62","51"
"USW00014739","2015-10-09","72","52"
"USW00014739","2015-10-10","61","48"
"USW00014739","2015-10-11","68","48"
"USW00014739","2015-10-12","76","51"
"USW00014739","2015-10-13","72","55"
"USW00014739","2015-10-14","68","51"
"USW00014739","2015-10-15","62","47"
"USW00014739","2015-10-16","61","50"
"USW00014739","2015-10-17","56","40"
"USW00014739","2015-10-18","47","33"
"USW00014739","2015-10-19","48","31"
"USW00014739","2015-10-20","66","45"
"USW00014739","2015-10-21","61","53"
"USW00014739","2015-10-22","73","52"
"USW00014739","2015-10-23","59","40"
"USW00014739","2015-10-24","49","38"
"USW00014739","2015-10-25","63","48"
"USW00014739","2015-10-26","52","43"
"USW00014739","2015-10-27","54","38"
"USW00014739","2015-10-28","65","42"
"USW00014739","2015-10-29","75","57"
"USW00014739","2015-10-30","61","42"
"USW00014739","2015-10-31","52","38"
"USW00014739","2015-11-01","62","48"
"USW00014739","2015-11-02","64","51"
"USW00014739","2015-11-03","73","47"
"USW00014739","2015-11-04","60","49"
"USW00014739","2015-11-05","76","50"
"USW00014739","2015-11-06","73","62"
"USW00014739","2015-11-07","69","50"
"USW00014739","2015-11-08","56","44"
"USW00014739","2015-11-09","60","41"
"USW00014739","2015-11-10","53","44"
"USW00014739","2015-11-11","50","46"
"USW00014739","2015-11-12","57","46"
"USW00014739","2015-11-13","59","46"
"USW00014739","2015-11-14","47","37"
"USW00014739","2015-11-15","54","37"
"USW00014739","2015-11-16","61","39"
"USW00014739","2015-11-17","45","33"
"USW00014739","2015-11-18","48","31"
"USW00014739","2015-11-19","55","43"
"USW00014739","2015-11-20","61","44"
"USW00014739","2015-11-21","48","38"
"USW00014739","2015-11-22","49","36"
"USW00014739","2015-11-23","42","30"
"USW00014739","2015-11-24","44","29"
"USW00014739","2015-11-25","44","30"
"USW00014739","2015-11-26","59","38"
"USW00014739","2015-11-27","64","48"
"USW00014739","2015-11-28","60","41"
"USW00014739","2015-11-29","44","32"
"USW00014739","2015-11-30","38","28"
"USW00014739","2015-12-01","45","32"
"USW00014739","2015-12-02","51","39"
"USW00014739","2015-12-03","52","41"
"USW00014739","2015-12-04","48","38"
"USW00014739","2015-12-05","53","39"
"USW00014739","2015-12-06","59","36"
"USW00014739","2015-12-07","56","37"
"USW00014739","2015-12-08","44","37"
"USW00014739","2015-12-09","46","37"
"USW00014739","2015-12-10","58","43"
"USW00014739","2015-12-11","58","43"
"USW00014739","2015-12-12","61","49"
"USW00014739","2015-12-13","53","46"
"USW00014739","2015-12-14","58","46"
"USW00014739","2015-12-15","61","48"
"USW00014739","2015-12-16","48","38"
"USW00014739","2015-12-17","52","39"
"USW00014739","2015-12-18","52","39"
"USW00014739","2015-12-19","40","33"
"USW00014739","2015-12-20","41","31"
"USW00014739","2015-12-21","53","32"
"USW00014739","2015-12-22","60","48"
"USW00014739","2015-12-23","56","45"
"USW00014739","2015-12-24","69","48"
"USW00014739","2015-12-25","62","49"
"USW00014739","2015-12-26","55","41"
"USW00014739","2015-12-27","50","38"
"USW00014739","2015-12-28","38","29"
"USW00014739","2015-12-29","40","24"
"USW00014739","2015-12-30","37","25"
"USW00014739","2015-12-31","47","33"
"USW00014739","2016-01-01","41","33"
"USW00014739","2016-01-02","40","31"
"USW00014739","2016-01-03","44","31"
"USW00014739","2016-01-04","36","14"
"USW00014739","2016-01-05","26","8"
"USW00014739","2016-01-06","45","21"
"USW00014739","2016-01-07","43","26"
"USW00014739","2016-01-08","42","30"
"USW00014739","2016-01-09","41","38"
"USW00014739","2016-01-10","58","38"
"USW00014739","2016-01-11","51","25"
"USW00014739","2016-01-12","37","21"
"USW00014739","2016-01-13","33","21"
"USW00014739","2016-01-14","30","21"
"USW00014739","2016-01-15","42","26"
"USW00014739","2016-01-16","43","34"
"USW00014739","2016-01-17","38","29"
"USW00014739","2016-01-18","29","19"
"USW00014739","2016-01-19","25","16"
"USW00014739","2016-01-20","33","19"
"USW00014739","2016-01-21","33","21"
"USW00014739","2016-01-22","32","19"
"USW00014739","2016-01-23","32","20"
"USW00014739","2016-01-24","36","18"
"USW00014739","2016-01-25","35","26"
"USW00014739","2016-01-26","51","28"
"USW00014739","2016-01-27","45","31"
"USW00014739","2016-01-28","42","26"
"USW00014739","2016-01-29","41","33"
"USW00014739","2016-01-30","43","30"
"USW00014739","2016-01-31","57","38"
"USW00014739","2016-02-01","65","39"
"USW00014739","2016-02-02","50","36"
"USW00014739","2016-02-03","57","35"
"USW00014739","2016-02-04","56","43"
"USW00014739","2016-02-05","43","25"
"USW00014739","2016-02-06","35","24"
"USW00014739","2016-02-07","44","29"
"USW00014739","2016-02-08","38","18"
"USW00014739","2016-02-09","29","20"
"USW00014739","2016-02-10","36","20"
"USW00014739","2016-02-11","31","11"
"USW00014739","2016-02-12","24","8"
"USW00014739","2016-02-13","24","-4"
"USW00014739","2016-02-14","12","-9"
"USW00014739","2016-02-15","35","4"
"USW00014739","2016-02-16","54","31"
"USW00014739","2016-02-17","46","34"
"USW00014739","2016-02-18","35","24"
"USW00014739","2016-02-19","37","20"
"USW00014739","2016-02-20","60","33"
"USW00014739","2016-02-21","54","42"
"USW00014739","2016-02-22","43","30"
"USW00014739","2016-02-23","39","26"
"USW00014739","2016-02-24","57","38"
"USW00014739","2016-02-25","62","41"
"USW00014739","2016-02-26","41","26"
"USW00014739","2016-02-27","39","21"
"USW00014739","2016-02-28","58","36"
"USW00014739","2016-02-29","64","43"
"USW00014739","2016-03-01","49","34"
"USW00014739","2016-03-02","53","25"
"USW00014739","2016-03-03","34","21"
"USW00014739","2016-03-04","31","26"
"USW00014739","2016-03-05","34","23"
"USW00014739","2016-03-06","42","30"
"USW00014739","2016-03-07","51","30"
"USW00014739","2016-03-08","48","36"
"USW00014739","2016-03-09","77","40"
"USW00014739","2016-03-10","66","47"
"USW00014739","2016-03-11","50","41"
"USW00014739","2016-03-12","60","36"
"USW00014739","2016-03-13","63","45"
"USW00014739","2016-03-14","45","39"
"USW00014739","2016-03-15","45","41"
"USW00014739","2016-03-16","48","41"
"USW00014739","2016-03-17","64","43"
"USW00014739","2016-03-18","52","35"
"USW00014739","2016-03-19","45","29"
"USW00014739","2016-03-20","35","26"
"USW00014739","2016-03-21","44","28"
"USW00014739","2016-03-22","49","33"
"USW00014739","2016-03-23","63","42"
"USW00014739","2016-03-24","43","36"
"USW00014739","2016-03-25","46","37"
"USW00014739","2016-03-26","43","34"
"USW00014739","2016-03-27","42","34"
"USW00014739","2016-03-28","47","38"
"USW00014739","2016-03-29","51","38"
"USW00014739","2016-03-30","59","34"
"USW00014739","2016-03-31","71","43"
"USW00014739","2016-04-01","69","59"
"USW00014739","2016-04-02","59","42"
"USW00014739","2016-04-03","43","29"
"USW00014739","2016-04-04","30","24"
"USW00014739","2016-04-05","37","22"
"USW00014739","2016-04-06","42","25"
"USW00014739","2016-04-07","58","42"
"USW00014739","2016-04-08","53","37"
"USW00014739","2016-04-09","46","32"
"USW00014739","2016-04-10","49","31"
"USW00014739","2016-04-11","60","42"
"USW00014739","2016-04-12","60","43"
"USW00014739","2016-04-13","50","38"
"USW00014739","2016-04-14","49","38"
"USW00014739","2016-04-15","54","38"
"USW00014739","2016-04-16","54","41"
"USW00014739","2016-04-17","54","39"
"USW00014739","2016-04-18","67","42"
"USW00014739","2016-04-19","54","44"
"USW00014739","2016-04-20","51","44"
"USW00014739","2016-04-21","77","43"
"USW00014739","2016-04-22","78","58"
"USW00014739","2016-04-23","64","48"
"USW00014739","2016-04-24","50","42"
"USW00014739","2016-04-25","57","44"
"USW00014739","2016-04-26","51","37"
"USW00014739","2016-04-27","62","37"
"USW00014739","2016-04-28","54","41"
"USW00014739","2016-04-29","51","43"
"USW00014739","2016-04-30","55","41"
"USW00014739","2016-05-01","53","43"
"USW00014739","2016-05-02","51","43"
"USW00014739","2016-05-03","49","45"
"USW00014739","2016-05-04","50","43"
"USW00014739","2016-05-05","47","44"
"USW00014739","2016-05-06","53","46"
"USW00014739","2016-05-07","51","46"
"USW00014739","2016-05-08","63","46"
"USW00014739","2016-05-09","66","46"
"USW00014739","2016-05-10","71","47"
"USW00014739","2016-05-11","68","54"
"USW00014739","2016-05-12","66","54"
"USW00014739","2016-05-13","74","52"
"USW00014739","2016-05-14","77","59"
"USW00014739","2016-05-15","61","45"
"USW00014739","2016-05-16","59","42"
"USW00014739","2016-05-17","70","50"
"USW00014739","2016-05-18","59","49"
"USW00014739","2016-05-19","60","50"
"USW00014739","2016-05-20","71","51"
"USW00014739","2016-05-21","76","53"
"USW00014739","2016-05-22","62","52"
"USW00014739","2016-05-23","73","51"
"USW00014739","2016-05-24","59","52"
"USW00014739","2016-05-25","88","53"
"USW00014739","2016-05-26","79","58"
"USW00014739","2016-05-27","73","58"
"USW00014739","2016-05-28","92","67"
"USW00014739","2016-05-29","77","53"
"USW00014739","2016-05-30","76","52"
"USW00014739","2016-05-31","87","68"
"USW00014739","2016-06-01","73","57"
"USW00014739","2016-06-02","62","56"
"USW00014739","2016-06-03","70","57"
"USW00014739","2016-06-04","70","61"
"USW00014739","2016-06-05","68","60"
"USW00014739","2016-06-06","84","65"
"USW00014739","2016-06-07","86","63"
"USW00014739","2016-06-08","74","57"
"USW00014739","2016-06-09","69","54"
"USW00014739","2016-06-10","72","55"
"USW00014739","2016-06-11","68","54"
"USW00014739","2016-06-12","80","55"
"USW00014739","2016-06-13","73","54"
"USW00014739","2016-06-14","79","55"
"USW00014739","2016-06-15","85","66"
"USW00014739","2016-06-16","77","61"
"USW00014739","2016-06-17","74","59"
"USW00014739","2016-06-18","72","60"
"USW00014739","2016-06-19","82","57"
"USW00014739","2016-06-20","83","60"
"USW00014739","2016-06-21","87","64"
"USW00014739","2016-06-22","78","64"
"USW00014739","2016-06-23","77","60"
"USW00014739","2016-06-24","72","61"
"USW00014739","2016-06-25","73","59"
"USW00014739","2016-06-26","84","59"
"USW00014739","2016-06-27","86","64"
"USW00014739","2016-06-28","79","68"
"USW00014739","2016-06-29","87","67"
"USW00014739","2016-06-30","81","68"
"USW00014739","2016-07-01","86","68"
"USW00014739","2016-07-02","80","65"
"USW00014739","2016-07-03","84","64"
"USW00014739","2016-07-04","88","66"
"USW00014739","2016-07-05","76","64"
"USW00014739","2016-07-06","94","71"
"USW00014739","2016-07-07","79","61"
"USW00014739","2016-07-08","67","61"
"USW00014739","2016-07-09","65","59"
"USW00014739","2016-07-10","64","59"
"USW00014739","2016-07-11","72","59"
"USW00014739","2016-07-12","88","65"
"USW00014739","2016-07-13","92","65"
"USW00014739","2016-07-14","87","69"
"USW00014739","2016-07-15","96","72"
"USW00014739","2016-07-16","94","75"
"USW00014739","2016-07-17","79","68"
"USW00014739","2016-07-18","95","67"
"USW00014739","2016-07-19","84","68"
"USW00014739","2016-07-20","84","65"
"USW00014739","2016-07-21","91","67"
"USW00014739","2016-07-22","98","73"
"USW00014739","2016-07-23","94","72"
"USW00014739","2016-07-24","91","68"
"USW00014739","2016-07-25","92","67"
"USW00014739","2016-07-26","94","76"
"USW00014739","2016-07-27","87","73"
"USW00014739","2016-07-28","92","73"
"USW00014739","2016-07-29","79","72"
"USW00014739","2016-07-30","80","71"
"USW00014739","2016-07-31","74","68"
"USW00014739","2016-08-01","75","69"
"USW00014739","2016-08-02","74","65"
"USW00014739","2016-08-03","79","62"
"USW00014739","2016-08-04","82","64"
"USW00014739","2016-08-05","89","64"
"USW00014739","2016-08-06","89","70"
"USW00014739","2016-08-07","89","72"
"USW00014739","2016-08-08","82","69"
"USW00014739","2016-08-09","84","70"
"USW00014739","2016-08-10","80","68"
"USW00014739","2016-08-11","96","75"
"USW00014739","2016-08-12","98","78"
"USW00014739","2016-08-13","82","68"
"USW00014739","2016-08-14","96","69"
"USW00014739","2016-08-15","90","73"
"USW00014739","2016-08-16","81","69"
"USW00014739","2016-08-17","85","72"
"USW00014739","2016-08-18","90","69"
"USW00014739","2016-08-19","81","67"
"USW00014739","2016-08-20","86","66"
"USW00014739","2016-08-21","78","65"
"USW00014739","2016-08-22","80","65"
"USW00014739","2016-08-23","82","61"
"USW00014739","2016-08-24","88","65"
"USW00014739","2016-08-25","88","68"
"USW00014739","2016-08-26","91","73"
"USW00014739","2016-08-27","83","69"
"USW00014739","2016-08-28","78","66"
"USW00014739","2016-08-29","90","69"
"USW00014739","2016-08-30","77","64"
"USW00014739","2016-08-31","82","68"
"USW00014739","2016-09-01","76","68"
"USW00014739","2016-09-02","75","64"
"USW00014739","2016-09-03","70","60"
"USW00014739","2016-09-04","72","60"
"USW00014739","2016-09-05","74","60"
"USW00014739","2016-09-06","72","63"
"USW00014739","2016-09-07","76","65"
"USW00014739","2016-09-08","76","66"
"USW00014739","2016-09-09","93","73"
"USW00014739","2016-09-10","78","70"
"USW00014739","2016-09-11","83","63"
"USW00014739","2016-09-12","72","59"
"USW00014739","2016-09-13","83","60"
"USW00014739","2016-09-14","90","62"
"USW00014739","2016-09-15","66","57"
"USW00014739","2016-09-16","70","54"
"USW00014739","2016-09-17","78","55"
"USW00014739","2016-09-18","82","66"
"USW00014739","2016-09-19","74","67"
"USW00014739","2016-09-20","75","67"
"USW00014739","2016-09-21","83","69"
"USW00014739","2016-09-22","79","61"
"USW00014739","2016-09-23","82","56"
"USW00014739","2016-09-24","67","54"
"USW00014739","2016-09-25","66","49"
"USW00014739","2016-09-26","64","48"
"USW00014739","2016-09-27","72","59"
"USW00014739","2016-09-28","61","56"
"USW00014739","2016-09-29","60","54"
"USW00014739","2016-09-30","62","56"
"USW00014739","2016-10-01","59","54"
"USW00014739","2016-10-02","57","53"
"USW00014739","2016-10-03","68","55"
"USW00014739","2016-10-04","63","50"
"USW00014739","2016-10-05","60","48"
"USW00014739","2016-10-06","67","49"
"USW00014739","2016-10-07","68","53"
"USW00014739","2016-10-08","68","52"
"USW00014739","2016-10-09","65","48"
"USW00014739","2016-10-10","59","45"
"USW00014739","2016-10-11","59","44"
"USW00014739","2016-10-12","62","48"
"USW00014739","2016-10-13","72","51"
"USW00014739","2016-10-14","60","46"
"USW00014739","2016-10-15","56","42"
"USW00014739","2016-10-16","71","46"
"USW00014739","2016-10-17","75","62"
"USW00014739","2016-10-18","69","57"
"USW00014739","2016-10-19","81","62"
"USW00014739","2016-10-20","62","56"
"USW00014739","2016-10-21","75","59"
"USW00014739","2016-10-22","65","44"
"USW00014739","2016-10-23","58","44"
"USW00014739","2016-10-24","61","46"
"USW00014739","2016-10-25","49","39"
"USW00014739","2016-10-26","49","37"
"USW00014739","2016-10-27","49","34"
"USW00014739","2016-10-28","55","44"
"USW00014739","2016-10-29","57","42"
"USW00014739","2016-10-30","65","46"
"USW00014739","2016-10-31","52","38"
"USW00014739","2016-11-01","51","34"
"USW00014739","2016-11-02","70","45"
"USW00014739","2016-11-03","64","51"
"USW00014739","2016-11-04","57","39"
"USW00014739","2016-11-05","57","35"
"USW00014739","2016-11-06","52","43"
"USW00014739","2016-11-07","47","36"
"USW00014739","2016-11-08","59","38"
"USW00014739","2016-11-09","62","44"
"USW00014739","2016-11-10","53","39"
"USW00014739","2016-11-11","60","38"
"USW00014739","2016-11-12","48","34"
"USW00014739","2016-11-13","60","41"
"USW00014739","2016-11-14","66","39"
"USW00014739","2016-11-15","58","46"
"USW00014739","2016-11-16","55","51"
"USW00014739","2016-11-17","57","45"
"USW00014739","2016-11-18","63","43"
"USW00014739","2016-11-19","51","43"
"USW00014739","2016-11-20","49","32"
"USW00014739","2016-11-21","38","30"
"USW00014739","2016-11-22","43","32"
"USW00014739","2016-11-23","45","33"
"USW00014739","2016-11-24","44","33"
"USW00014739","2016-11-25","48","39"
"USW00014739","2016-11-26","47","38"
"USW00014739","2016-11-27","46","36"
"USW00014739","2016-11-28","46","33"
"USW00014739","2016-11-29","58","33"
"USW00014739","2016-11-30","52","42"
"USW00014739","2016-12-01","57","43"
"USW00014739","2016-12-02","51","38"
"USW00014739","2016-12-03","44","35"
"USW00014739","2016-12-04","42","31"
"USW00014739","2016-12-05","40","31"
"USW00014739","2016-12-06","44","34"
"USW00014739","2016-12-07","42","36"
"USW00014739","2016-12-08","43","34"
"USW00014739","2016-12-09","37","25"
"USW00014739","2016-12-10","29","21"
"USW00014739","2016-12-11","35","20"
"USW00014739","2016-12-12","44","29"
"USW00014739","2016-12-13","43","35"
"USW00014739","2016-12-14","42","27"
"USW00014739","2016-12-15","32","14"
"USW00014739","2016-12-16","21","4"
"USW00014739","2016-12-17","36","21"
"USW00014739","2016-12-18","57","33"
"USW00014739","2016-12-19","33","19"
"USW00014739","2016-12-20","34","18"
"USW00014739","2016-12-21","45","29"
"USW00014739","2016-12-22","39","31"
"USW00014739","2016-12-23","46","35"
"USW00014739","2016-12-24","45","35"
"USW00014739","2016-12-25","45","27"
"USW00014739","2016-12-26","48","24"
"USW00014739","2016-12-27","58","39"
"USW00014739","2016-12-28","42","32"
"USW00014739","2016-12-29","43","29"
"USW00014739","2016-12-30","41","30"
"USW00014739","2016-12-31","42","26"
"USW00014739","2017-01-01","44","33"
"USW00014739","2017-01-02","41","28"
"USW00014739","2017-01-03","44","40"
"USW00014739","2017-01-04","48","33"
"USW00014739","2017-01-05","34","27"
"USW00014739","2017-01-06","31","24"
"USW00014739","2017-01-07","24","17"
"USW00014739","2017-01-08","22","13"
"USW00014739","2017-01-09","20","11"
"USW00014739","2017-01-10","39","16"
"USW00014739","2017-01-11","55","39"
"USW00014739","2017-01-12","61","41"
"USW00014739","2017-01-13","58","25"
"USW00014739","2017-01-14","31","18"
"USW00014739","2017-01-15","37","27"
"USW00014739","2017-01-16","42","23"
"USW00014739","2017-01-17","42","32"
"USW00014739","2017-01-18","40","32"
"USW00014739","2017-01-19","46","31"
"USW00014739","2017-01-20","40","34"
"USW00014739","2017-01-21","55","37"
"USW00014739","2017-01-22","48","39"
"USW00014739","2017-01-23","40","35"
"USW00014739","2017-01-24","42","35"
"USW00014739","2017-01-25","44","36"
"USW00014739","2017-01-26","51","37"
"USW00014739","2017-01-27","44","36"
"USW00014739","2017-01-28","40","32"
"USW00014739","2017-01-29","43","30"
"USW00014739","2017-01-30","36","24"
"USW00014739","2017-01-31","28","20"
"USW00014739","2017-02-01","43","27"
"USW00014739","2017-02-02","40","29"
"USW00014739","2017-02-03","33","25"
"USW00014739","2017-02-04","33","21"
"USW00014739","2017-02-05","44","26"
"USW00014739","2017-02-06","39","32"
"USW00014739","2017-02-07","38","33"
"USW00014739","2017-02-08","52","25"
"USW00014739","2017-02-09","39","11"
"USW00014739","2017-02-10","25","11"
"USW00014739","2017-02-11","30","15"
"USW00014739","2017-02-12","35","19"
"USW00014739","2017-02-13","34","24"
"USW00014739","2017-02-14","34","22"
"USW00014739","2017-02-15","40","27"
"USW00014739","2017-02-16","35","27"
"USW00014739","2017-02-17","41","23"
"USW00014739","2017-02-18","49","26"
"USW00014739","2017-02-19","59","39"
"USW00014739","2017-02-20","48","33"
"USW00014739","2017-02-21","40","30"
"USW00014739","2017-02-22","56","38"
"USW00014739","2017-02-23","68","39"
"USW00014739","2017-02-24","73","46"
"USW00014739","2017-02-25","69","49"
"USW00014739","2017-02-26","49","32"
"USW00014739","2017-02-27","55","30"
"USW00014739","2017-02-28","51","39"
"USW00014739","2017-03-01","63","48"
"USW00014739","2017-03-02","58","31"
"USW00014739","2017-03-03","36","20"
"USW00014739","2017-03-04","21","10"
"USW00014739","2017-03-05","32","9"
"USW00014739","2017-03-06","37","16"
"USW00014739","2017-03-07","48","30"
"USW00014739","2017-03-08","57","43"
"USW00014739","2017-03-09","51","38"
"USW00014739","2017-03-10","38","23"
"USW00014739","2017-03-11","23","10"
"USW00014739","2017-03-12","27","9"
"USW00014739","2017-03-13","34","14"
"USW00014739","2017-03-14","38","27"
"USW00014739","2017-03-15","28","19"
"USW00014739","2017-03-16","35","22"
"USW00014739","2017-03-17","42","27"
"USW00014739","2017-03-18","36","24"
"USW00014739","2017-03-19","38","31"
"USW00014739","2017-03-20","53","32"
"USW00014739","2017-03-21","53","40"
"USW00014739","2017-03-22","43","18"
"USW00014739","2017-03-23","38","18"
"USW00014739","2017-03-24","47","27"
"USW00014739","2017-03-25","47","34"
"USW00014739","2017-03-26","41","30"
"USW00014739","2017-03-27","44","36"
"USW00014739","2017-03-28","40","36"
"USW00014739","2017-03-29","47","37"
"USW00014739","2017-03-30","48","34"
"USW00014739","2017-03-31","40","33"
"USW00014739","2017-04-01","38","33"
"USW00014739","2017-04-02","57","33"
"USW00014739","2017-04-03","55","38"
"USW00014739","2017-04-04","43","38"
"USW00014739","2017-04-05","41","37"
"USW00014739","2017-04-06","53","37"
"USW00014739","2017-04-07","54","41"
"USW00014739","2017-04-08","49","38"
"USW00014739","2017-04-09","66","40"
"USW00014739","2017-04-10","76","44"
"USW00014739","2017-04-11","84","52"
"USW00014739","2017-04-12","60","48"
"USW00014739","2017-04-13","59","45"
"USW00014739","2017-04-14","60","44"
"USW00014739","2017-04-15","70","42"
"USW00014739","2017-04-16","86","57"
"USW00014739","2017-04-17","75","49"
"USW00014739","2017-04-18","51","39"
"USW00014739","2017-04-19","56","39"
"USW00014739","2017-04-20","55","44"
"USW00014739","2017-04-21","45","44"
"USW00014739","2017-04-22","45","43"
"USW00014739","2017-04-23","58","41"
"USW00014739","2017-04-24","64","45"
"USW00014739","2017-04-25","50","45"
"USW00014739","2017-04-26","56","45"
"USW00014739","2017-04-27","59","50"
"USW00014739","2017-04-28","82","51"
"USW00014739","2017-04-29","84","59"
"USW00014739","2017-04-30","64","45"
"USW00014739","2017-05-01","48","45"
"USW00014739","2017-05-02","66","44"
"USW00014739","2017-05-03","64","49"
"USW00014739","2017-05-04","56","46"
"USW00014739","2017-05-05","51","47"
"USW00014739","2017-05-06","65","49"
"USW00014739","2017-05-07","64","50"
"USW00014739","2017-05-08","55","44"
"USW00014739","2017-05-09","52","42"
"USW00014739","2017-05-10","55","47"
"USW00014739","2017-05-11","54","48"
"USW00014739","2017-05-12","53","47"
"USW00014739","2017-05-13","53","45"
"USW00014739","2017-05-14","51","46"
"USW00014739","2017-05-15","61","47"
"USW00014739","2017-05-16","81","55"
"USW00014739","2017-05-17","92","60"
"USW00014739","2017-05-18","95","71"
"USW00014739","2017-05-19","90","58"
"USW00014739","2017-05-20","59","52"
"USW00014739","2017-05-21","61","48"
"USW00014739","2017-05-22","56","50"
"USW00014739","2017-05-23","68","53"
"USW00014739","2017-05-24","64","54"
"USW00014739","2017-05-25","55","50"
"USW00014739","2017-05-26","60","49"
"USW00014739","2017-05-27","61","53"
"USW00014739","2017-05-28","67","54"
"USW00014739","2017-05-29","54","49"
"USW00014739","2017-05-30","59","49"
"USW00014739","2017-05-31","68","54"
"USW00014739","2017-06-01","79","56"
"USW00014739","2017-06-02","72","51"
"USW00014739","2017-06-03","69","52"
"USW00014739","2017-06-04","70","54"
"USW00014739","2017-06-05","57","52"
"USW00014739","2017-06-06","52","47"
"USW00014739","2017-06-07","62","50"
"USW00014739","2017-06-08","71","51"
"USW00014739","2017-06-09","79","55"
"USW00014739","2017-06-10","85","61"
"USW00014739","2017-06-11","92","66"
"USW00014739","2017-06-12","95","71"
"USW00014739","2017-06-13","95","72"
"USW00014739","2017-06-14","73","59"
"USW00014739","2017-06-15","75","57"
"USW00014739","2017-06-16","71","57"
"USW00014739","2017-06-17","69","58"
"USW00014739","2017-06-18","84","68"
"USW00014739","2017-06-19","85","70"
"USW00014739","2017-06-20","86","68"
"USW00014739","2017-06-21","84","67"
"USW00014739","2017-06-22","84","65"
"USW00014739","2017-06-23","90","65"
"USW00014739","2017-06-24","88","71"
"USW00014739","2017-06-25","85","65"
"USW00014739","2017-06-26","80","62"
"USW00014739","2017-06-27","77","58"
"USW00014739","2017-06-28","79","58"
"USW00014739","2017-06-29","79","63"
"USW00014739","2017-06-30","84","68"
"USW00014739","2017-07-01","88","69"
"USW00014739","2017-07-02","90","71"
"USW00014739","2017-07-03","87","71"
"USW00014739","2017-07-04","82","67"
"USW00014739","2017-07-05","79","62"
"USW00014739","2017-07-06","83","61"
"USW00014739","2017-07-07","70","62"
"USW00014739","2017-07-08","87","63"
"USW00014739","2017-07-09","83","66"
"USW00014739","2017-07-10","87","65"
"USW00014739","2017-07-11","83","67"
"USW00014739","2017-07-12","82","69"
"USW00014739","2017-07-13","70","58"
"USW00014739","2017-07-14","67","60"
"USW00014739","2017-07-15","73","62"
"USW00014739","2017-07-16","81","69"
"USW00014739","2017-07-17","83","68"
"USW00014739","2017-07-18","82","68"
"USW00014739","2017-07-19","93","72"
"USW00014739","2017-07-20","92","71"
"USW00014739","2017-07-21","91","73"
"USW00014739","2017-07-22","83","73"
"USW00014739","2017-07-23","77","64"
"USW00014739","2017-07-24","65","57"
"USW00014739","2017-07-25","65","56"
"USW00014739","2017-07-26","77","59"
"USW00014739","2017-07-27","75","63"
"USW00014739","2017-07-28","82","66"
"USW00014739","2017-07-29","71","60"
"USW00014739","2017-07-30","73","60"
"USW00014739","2017-07-31","80","61"
"USW00014739","2017-08-01","80","67"
"USW00014739","2017-08-02","81","68"
"USW00014739","2017-08-03","84","66"
"USW00014739","2017-08-04","85","68"
"USW00014739","2017-08-05","77","67"
"USW00014739","2017-08-06","79","63"
"USW00014739","2017-08-07","78","64"
"USW00014739","2017-08-08","75","62"
"USW00014739","2017-08-09","85","65"
"USW00014739","2017-08-10","82","66"
"USW00014739","2017-08-11","77","63"
"USW00014739","2017-08-12","76","63"
"USW00014739","2017-08-13","86","70"
"USW00014739","2017-08-14","78","63"
"USW00014739","2017-08-15","80","66"
"USW00014739","2017-08-16","85","66"
"USW00014739","2017-08-17","83","63"
"USW00014739","2017-08-18","81","65"
"USW00014739","2017-08-19","74","65"
"USW00014739","2017-08-20","85","72"
"USW00014739","2017-08-21","87","69"
"USW00014739","2017-08-22","91","70"
"USW00014739","2017-08-23","84","69"
"USW00014739","2017-08-24","81","64"
